,nct_id,unique_condition_regex,unique_drug_regex,unique_condition_target,unique_drug_target,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_behavioural_aact,unique_control_aact,unique_drug_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_condition_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_condition_v1_gpt-3.5-turbo,unique_drug_v1_gpt-3.5-turbo,unique_condition_v2_gpt-3.5-turbo,unique_drug_v2_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4,unique_condition_v1_gpt-4,unique_drug_v1_gpt-4,unique_condition_v2_gpt-4,unique_drug_v2_gpt-4
142,NCT03012971,delirium|analgesia,dexmedetomidine,cancer surgery|delirium|inflammatory response|metastasis|stress|surgery for malignant tumors|tumor recurrence,dexmedetomidine,,,,,,,cancer surgery|delirium|malignant tumors|postoperative tumor recurrence|surgery,dexmedetomidine,,,,,,,cancer surgery|delirium|malignant tumors|metastasis|postoperative tumor recurrence|surgery,dexmedetomidine,,,,,,,cancer surgery|del|malignant tumors|meta|postoperative tumor,dexmedetomi,,,,,,,,,dexmedetomidine supplemented morphine analgesia|morphine analgesia,,,,,analgesia|surgery|long-term outcome|elderly|dexmedetomidine,none,surgery for malignant tumors,none,none,dexmedetomidine supplemented analgesia,none,cancer|none|tumors,dexmedetomidine,delirium incidence|cancer|metastasis|immune function|inflammatory response|analgesic efficacy|postoperative tumor recurrence|sleep quality|stress,dexmedetomidine,none,none,none,dexmedetomidine supplemented analgesia|cancer surgery,dexmedetomidine supplemented analgesia,none,cancer,dexmedetomidine,delirium|inflammatory response|tumor recurrence|cancer|metastasis|stress,dexmedetomidine
143,NCT01875445,trichotillomania|schizophrenia|panic disorder,inositol|lithium|cholesterol|as,compulsive hair pulling|trichotillomania,inositol,placebo,,,,,,attention deficit-hyperactivity disorder|attention deficit-hyperactivity disorder|compulsive hair pulling|trichotillomania,inositol,placebo,,,,,,alzheimer's disease|attention deficit-hyperactivity disorder|attention deficit-hyperactivity disorder|cancer|compulsive hair pulling|depression|diabetic nerve pain|ins|panic disorder|szophrenia|trichotillomania,inositol,lit|placebo,,,,,,ad|alzheimer's disease|attention deficit -|autism|cancer|compulsive hair pulling|depression|di|dia|disorder|hair growth|high cholesterol|hyperactivity disorder|ins|nerve pain|panic disorder|ps|schizophrenia|skin disorder|tri|trichotillomania,in,place,,,,,,,placebo,inositol,,,,,hair pulling|trichotillomania,none,none,none,inositol,"in the clinical trial mentioned, the therapeutic intervention other than behavioural, surgical, radiotherapy, or physical interventions is inositol|inositol",placebo,trichotillomania,inositol,trichotillomania|compulsive hair pulling,inositol,none,none,none,none,placebo|inositol,placebo,schizophrenia|trichotillomania|diabetic nerve pain|high cholesterol|cancer|autism|depression|alzheimer's disease|attention deficit-hyperactivity disorder|insomnia|panic disorder|psoriasis,inositol|lithium,trichotillomania,inositol
144,NCT04847089,stroke,,stroke,,,,,,,feedback in real time|feedback training|motor imagery|motor imagery training|real-time feedback,stroke,,,feedback training|motor imagery|motor imagery training,,,,feedback in real time|real-time feedback,stroke,,,motor imagery training,,,,feedback training|motor imagery|real-time feedback,stroke|stroke rehabilitation,,,,,,,feedback training|motor imagery|motor imagery training|real-time feedback,,,,motor imagery bci training,,,,stroke|hemiparesis,none,none,none,motor imagery training|real-time feedback,electroencephalography (eeg),none,stroke,motor imagery|none,functional recovery|feedback|electroencephalography|stroke|motor imagery training|hand|brain activity|stroke rehabilitation,none,motor imagery training with real-time feedback from electroencephalography (eeg),,,motor imagery training with real-time feedback from electroencephalography (eeg),electroencephalography (eeg) feedback training|motor imagery training,none,stroke,none,stroke|functional recovery of the hand,none
145,NCT01997255,weber syndrome|seizures|epilepsy,everolimus|afinitor,epilepsy|seizures|sturge weber syndrome|sturge-weber syndrome,afinitor|everolimus|rad 001,,,,,,,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,afinitor|everolimus|rad 001,,,,,,,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,afin|everolimus|rad 001,,,,,,,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,,,,,,,afinitor|everolimus|rad 001,,,everolimus,,,,,sturge weber syndrome,none,none,none,none,none,none,none|epilepsy|sturge-weber syndrome,none|everolimus,seizures|sturge weber syndrome|eye problems|epilepsy|red mark on facial skin,afinitor|everolimus,none,none,none,everolimus (rad 001) therapy,everolimus (rad 001)|anti-epileptic medication|everolimus (afinitor®),none,epilepsy|sturge-weber syndrome,afinitor|everolimus,seizures|red mark on facial skin|eye problems|epilepsy|sturge-weber syndrome,everolimus
146,NCT02846415,dementia,pid|same,early to moderate dementia,,wait-list,,,,,pid programme|play intervention for dementia,early to moderate dementia,,wait-list,,dementia|intervention|programme,,,for|for dementia|pid programme|play|play intervention for dementia,dementia|early to moderate dementia,,wait-list,,play intervention for|play intervention for dementia,,,,dementia|early to moderate dementia|function|pi|play intervention for dementia,,,,pi|play,,,-|intervention|pi,play intervention for dementia,,,,,,,dementia|alzheimer disease,play intervention for dementia for promoting cognitive function,play intervention for dementia for promoting cognitive function,none,play intervention for dementia,montreal cognitive assessment|modified verbal fluency test|play intervention for dementia (pid)|fuld object memory evaluation,wait-list controlled groups,dementia,play intervention for dementia|pid,cognitive function|dementia|montreal cognitive assessment|modified verbal fluency test|fuld object memory evaluation,none,play intervention for dementia (pid),none,none,"facilitation by a play specialist, trained elderly volunteers, and centre staffs|play intervention for dementia (pid) programme consisting of 12 weekly sessions, each lasting for 45-75 minutes",play intervention for dementia (pid) programme,wait-list controlled groups,dementia,none,dementia|cognitive functions,none
147,NCT02892097,stroke,,stroke|unilateral spatial neglect,,,arm rehabilitation training|repetitive task-specific practice|rtp|task-specific practice,,,,non-invasive brain stimulation|tdcs|transcranial direct current stimulation,stroke|unilateral spatial neglect|unilateral spatial neglect post stroke,,,arm rehabilitation training|rehabilitation training|repetitive task-specific practice|rtp|task-specific practice,,,,non-invasive brain stimulation|tdcs|transcranial direct current stimulation,stroke|unilateral spatial neglect|unilateral spatial neglect post stroke,,,arm rehabilitation training|rehabilitation|repetitive task-specific practice|rtp|task-specific practice,,,,non-invasive brain stimulation|tdcs|transcranial direct current stimulation,stroke|unila|unilateral spatial neglect,,,arm rehabilitation training|rehabilitation training sessions|repetitive task-specific practice|rtp|task-specific practice,,,,non-invasive brain stimulation|rt|td|transcranial direct current stimulation,repetitive task-specific practice (rtp),sham tdcs,,tdcs,,,,stroke|hemispatial neglect,repetitive task-specific practice (rtp)|arm rehabilitation training,none,none,repetitive task-specific practice (rtp)|arm rehabilitation training,none,"non-invasive brain stimulation (transcranial direct current stimulation, tdcs) with arm rehabilitation training (repetitive task-specific practice, rtp)",excitability|attention|unilateral spatial neglect|stroke|arm movement ability,rtp|tdcs,excitability in the brain|unilateral spatial neglect|attention to the affected side|stroke|arm movement ability,'rtp'|'tdcs',task-specific practice|arm rehabilitation training|transcranial direct current stimulation,none,none,task-specific practice|arm rehabilitation training|transcranial direct current stimulation,repetitive task-specific practice|transcranial direct current stimulation,none,stroke|unilateral spatial neglect post stroke,none,attention to the affected side|unilateral spatial neglect post stroke|arm movement ability,repetitive task-specific practice|transcranial direct current stimulation
148,NCT00433667,seizures|epilepsy,as,epilepsy|partial onset seizures,rwj-333369,,,,,,,epilepsy|partial onset seizures,rwj-333369,,,,,,,epilepsy|partial onset seizures,rwj-333369,,,,,,,epilepsy|partial onset seizures,rwj-33336,,,,,,,,,rwj-333369,,,,,"complex partial seizures|epilepsy, focal|epilepsy, complex partial|seizure disorder|epilepsy",none,none,none,none,none,none,none|epilepsy,rwj-333369,epilepsy|partial onset seizures,rwj-333369,,,,none,rwj-333369,,epilepsy|partial onset seizures,rwj-333369,epilepsy|partial onset seizures,rwj-333369
149,NCT02139436,immobility,as,acute sci|cardiovascular declines|cardiovascular disease|declines in physiologic function|sci|spinal cord injury,,arms-only exercise|arms-only-rt|time (wait-list) control|time control,fes-rt|functional electrical stimulation (fes) row training (rt)|hybrid-fes exercise,,,,,acquired cardiovascular disease|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|sci|spinal cord injury,,arms-only-rt|arms-only exercise|time|wait-list,exercise|fes-rt|functional electrical stimulation (fes) row training|hybrid-fes exercise|rt,,,,,acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|cardiovascular disease decline|sci|spinal cord injury,,arms-only-rt|arms-only exercise|exercise|time|time control|wait-list,exercise|fes) row training rt|fes-rt|functional electrical stimulation (|hybrid-fes exercise|volitional arm and electrically controlled leg exercise,,,,,acquired cardiovascular disease|acute declines|acute sci|cardiovascular|cardiovascular declines|cardiovascular disease|profound|sci|spinal cord injury,,,- only-rt|arms-only-rt|arms-only exercise|electrically controlled leg exercise|exercise|fes|fes-rt|functional electrical stimulation|hybrid-fes exercise|row training|rt,,,,fe,,time control,,fes-row-training|arms-only-row training,,,,spinal cord injury,functional electrical stimulation (fes) row training (rt)|therapeutic behavioural interventions extracted from the clinical trial:|exercise therapy,none,functional electrical stimulation (fes) row training (rt),arms-only-rt|functional electrical stimulation (fes) row training (rt),functional electrical stimulation (fes) row training (rt),time (wait-list) control|arms-only-rt|arms-only-rt and a time (wait-list) control,cardiovascular disease|none|spinal cord injury,none|fes-rt,lipid profile|cardiovascular disease|visceral adiposity|baroreflex function|ventricular wall thickening|insulin sensitivity|ventricular function,functional electrical stimulation (fes) row training (fes-rt),functional electrical stimulation (fes) row training (rt)|volitional arm and electrically controlled leg exercise|arms-only exercise group,none,none,arms-only-rt|functional electrical stimulation (fes) row training (rt)|volitional arm and electrically controlled leg exercise,functional electrical stimulation (fes) row training (rt)|arms-only exercise|large muscle mass exercise|exercise therapy,arms-only-rt|time control,cardiovascular disease|spinal cord injury,none,reduced insulin sensitivity|cardiovascular disease|ventricular wall thickening|worsening lipid profile|spinal cord injury|increased visceral adiposity|compromised baroreflex function|declining ventricular function,none
150,NCT02751905,,balance|whole blood,,[14c]-biib074|biib074,,,,,,,,biib074,,,,,,,,biib074,,,,,,,,[ 14c ] -|biib07|biib074,,,,,,,,,biib074,,,,,neuropathic pain,none,none,none,none,"additional metabolites of biib074 in plasma, urine, and feces|pharmacokinetics (pk) of biib074 and its known metabolites|safety and tolerability of biib074 in healthy participants|disposition profiles of total radioactivity in whole blood and plasma",none,none|biib074,biib074,none,biib074,none,none,none,none,single oral dose of biib074,none,none,biib074,none,biib074
151,NCT03170856,concussion,,concussion,,,sub-maximal exercise program|sub-maximal exercise protocol,,,,,concussion,,,exercise|sub-maximal exercise program|sub-maximal exercise protocol,,,,,concussion|su a,,,sub-maximal exercise program|sub-maximal exercise protocol,,,,,concussion,,,sub-maximal exercise program|sub-maximal exercise protocol,,,,,,,,sub-maximal exercise,,,,"concussion, brain|exertion; excess|concussion, severe|concussion, mild",sub-maximal exercise program,none,none,sub-maximal exercise protocol,none,none,none|concussion,sub-maximal exercise program|none,symptom severity|cerebrovascular function|concussion|heart rate|exercise volume,none,sub-maximal exercise protocol,,,sub-maximal exercise protocol,sub-maximal exercise protocol,,concussion,none,symptom severity|cerebrovascular function|concussion|heart rate|exercise volume,
152,NCT03661411,stroke|intracranial hemorrhage,tpa|aspirin|clopidogrel|as|alteplase|no,acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke,alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa,,,,,,,acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke|tia,alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic,,,,,,antithrombolytic therapy|antithrombotic therapy|therapy|thrombolysis|thrombolytic,acute ischemic stroke|acute ischemic strokebolytic|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke|tia,alteplase|alteplasecal hemhage|antiplatelet|antithrombolytic therapy|antithrombotic therapy|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic therapy,,,,,,thrombolys|thrombolytic,acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|ai|minor stroke|stroke|thrombolysis|tia,alteplase|anti|antith|antithrombotic|as|clopidogrel|r -|rt-pa th|th,,,,,,antith|therapy,,,aspirin|clopidogrel 75mg|alteplase,,,,,stroke,none,intravenous thrombolytic therapy with alteplase,none,intravenous thrombolytic therapy with alteplase|antithrombotic therapy|aspirin with clopidogrel,aspirin|clopidogrel,aspirin with clopidogrel|alteplase,ais|tia|minor stroke,none|alteplase,nihss score ≤ 3 or 5|symptomatic intracranial hemorrhage|acute ischemic stroke|ais|abcd2 < 4|tia|minor stroke,aspirin|clopidogrel|alteplase,none,none,none,intravenous thrombolytic therapy with alteplase|aspirin with clopidogrel therapy,antithrombotic therapy|aspirin with clopidogrel|intensive antithrombotic therapy|intravenous thrombolytic therapy with alteplase|antiplatelet therapy,aspirin with clopidogrel,acute mild ischemic stroke|acute ischemic stroke,aspirin|rt-pa|clopidogrel|alteplase,symptomatic intracranial hemorrhage|minor stroke|acute ischemic stroke,aspirin|clopidogrel|alteplase
